Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.29,48,30.42,102,85.41,2.25,56020,16600
1.3,48,30.42,102,85.49,2.25,56320,16900
1.28,48,30.42,102,85.53,2.25,56630,17210
1.28,48,30.42,102,85.64,2.25,56930,17510
1.3,48,30.42,102,85.64,1.12,57230,17810
1.28,48,30.42,102,85.64,1.12,57530,18110
1.29,48,30.43,102,85.64,0.0,57820,18400
1.28,48,30.43,102,85.63,0.0,58129,18709
1.29,48,30.43,102,85.63,2.25,58430,19010
1.31,48,30.43,102,85.64,1.12,58719,19299
1.31,48,30.43,102,85.63,1.12,59020,19600
1.3,49,30.43,102,85.63,1.12,59329,19909
1.27,49,30.43,102,85.67,2.25,59629,20209
1.3,49,30.43,102,85.67,1.12,59930,20510
1.29,49,30.43,102,145.17,4.5,60230,20810
1.3,49,30.43,102,218.93,3.37,60520,21100
1.29,49,30.43,102,218.94,2.25,60829,21409
1.3,49,30.43,102,218.95,2.25,61130,21710
1.29,49,30.43,102,218.95,2.25,61419,21999
1.3,49,30.43,102,218.94,3.37,61721,22301
1.26,49,30.43,102,218.91,2.25,-24371,-63791
1.26,49,30.42,102,218.75,2.25,-24069,-63489
1.31,48,30.43,102,218.75,2.25,-23771,-63191
1.29,48,30.43,102,218.75,1.12,-23471,-62891
1.28,48,30.43,102,218.75,0.0,-23170,-62590
1.28,48,30.43,102,218.75,0.0,-22871,-62291
1.27,48,30.43,102,218.75,0.0,-22581,-62001
1.3,48,30.43,102,218.75,1.12,-22270,-61690
1.3,48,30.43,102,217.92,3.37,-21970,-61390
1.25,48,30.43,102,217.89,2.25,-21670,-61090
1.29,48,30.43,102,217.87,2.25,-21377,-60797
1.26,48,30.42,102,217.87,2.25,-21068,-60488
1.29,48,30.42,102,211.43,3.37,-20778,-60198
